@relation iris-weka.filters.unsupervised.attribute.Discretize-B2-M-1.0-R1-4-precision6_clustered

@attribute Instance_number numeric
@attribute sepallength {'\'(-inf-6.1]\'','\'(6.1-inf)\''}
@attribute sepalwidth {'\'(-inf-3.2]\'','\'(3.2-inf)\''}
@attribute petallength {'\'(-inf-3.95]\'','\'(3.95-inf)\''}
@attribute petalwidth {'\'(-inf-1.3]\'','\'(1.3-inf)\''}
@attribute class {Iris-setosa,Iris-versicolor,Iris-virginica}
@attribute Cluster {cluster0,cluster1,cluster2,cluster3}

@data
0,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
1,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
2,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
3,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
4,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
5,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
6,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
7,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
8,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
9,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
10,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
11,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
12,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
